project_name,sammon,kruskal
lunadream_XWall,0.0004918539503002941,0.019715294701009824
rocksdanister_lively,0.009582006483259133,0.0583846015617983
aloneguid_parquet-dotnet,0.0055196915763783385,0.0778419564356726
hudec117_Mpv.NET-lib-,0.007188002065620014,0.043137448005007434
dotnetprojects_DotNetSiemensPLCToolBoxLibrary,0.005126432002586377,0.0232783326935934
zlynn1990_SpaceSim,0.05334277230942164,0.18739527205724765
mono_taglib-sharp,0.014633398842529493,0.1012465563152256
bitbeans_SimpleDnsCrypt,0.003669779073970445,0.028641487526650678
saucepleez_taskt,0.00752216181433488,0.03769530593750165
mperdeck_jsnlog,0.017536617423379797,0.08735571544848353
d2phap_ImageGlass,0.0019318687196258214,0.014847290838082047
thesupersonic16_HedgeModManager,0.008158142192458974,0.02428767598240101
BlueMystical_EDHM_UI,0.0020024274077898633,0.012397725768022864
sswelm_KSP-Interstellar-Extended,0.01534501575272404,0.06327257451110474
hcmlab_nova,0.0022031948985692953,0.0070466569495413345
dotnet_TorchSharp,0.005291928149679706,0.02282268546426057
WindowsGSM_WindowsGSM,0.003453017889215062,0.011503519413235965
AlbertMN_AssistantComputerControl,0.0007596049774430139,0.012873295528007872
stefsietz_nn-visualizer,0.002034330808899883,0.02194080153450088
UnigramDev_Unigram,0.0021563614190575216,0.031057419852692572
monkog_3D-Virtual-Fitting-Room,0.012263147160681396,0.038201009015789635
GregBahm_PlaceViewer,0.0027520562644563836,0.012963450058996009
SubtitleEdit_subtitleedit,0.013553974664479352,0.07331822814091819
Koziev_NLP_Datasets,0.0018163136610400072,0.022031820390509143
laochiangx_ABP-ASP.NET-Boilerplate-Project-CMS,0.02729781066145217,0.07641333599108306
bitwarden_mobile,0.012743751864738754,0.06476618178063114
compomics_ThermoRawFileParser,0.004823964837225278,0.01748840844053314
octgn_OCTGN,0.005419759684473567,0.03696838306961869
veldrid_veldrid,0.002816731682648989,0.0255284705589324
dram55_MarioMaker2OCR,0.0019983846405335747,0.01239215295408814
miyconst_Mi899,0.0026458478780152545,0.016182635032862953
cabbagecreek_Marlin3DprinterTool,0.0007908586937786926,0.004803726720446983
hermitdave_FrequencyWords,inf,0.0
lofcz_SimplexRpgEngine,0.003979200420904699,0.013723544926410817
punker76_simple-music-player,0.0036248899376159173,0.03282358115421001
Doublevil_Houhou-SRS,0.00599282709678763,0.034386957806153126
