project_name,sammon,kruskal
lunadream_XWall,0.0076127189820543,0.02595893191847631
rocksdanister_lively,0.029343648768806636,0.07244918323120043
aloneguid_parquet-dotnet,0.030806952286546355,0.13501292285143188
hudec117_Mpv.NET-lib-,0.03562272587684901,0.09762079250170638
dotnetprojects_DotNetSiemensPLCToolBoxLibrary,0.019139682501457773,0.05090504555278798
zlynn1990_SpaceSim,0.019922136970898084,0.09334502873035289
mono_taglib-sharp,0.10506243238294814,0.12222588062061537
bitbeans_SimpleDnsCrypt,0.04022588227697436,0.07724996408830075
saucepleez_taskt,0.03765078156736557,0.18625013118932654
mperdeck_jsnlog,0.062189010105736,0.16628351108605097
d2phap_ImageGlass,0.03365619391300495,0.09569376472295091
thesupersonic16_HedgeModManager,0.021011397645948757,0.08801598560501897
BlueMystical_EDHM_UI,0.029450774645882943,0.10278182250217982
sswelm_KSP-Interstellar-Extended,0.010410740783646528,0.07502423097835695
hcmlab_nova,0.00894652576645176,0.06301670578578103
dotnet_TorchSharp,0.07516023158749628,0.2125647111091334
WindowsGSM_WindowsGSM,0.014211352379336297,0.0770687582862307
AlbertMN_AssistantComputerControl,0.00928402692360498,0.07523610140716283
stefsietz_nn-visualizer,0.0272196911751559,0.06417943596402603
UnigramDev_Unigram,0.037193675728186035,0.22138691984672382
monkog_3D-Virtual-Fitting-Room,0.0733672345778836,0.1598775041907452
GregBahm_PlaceViewer,0.015682635443901728,0.08628077126987677
SubtitleEdit_subtitleedit,0.012013914106539425,0.09175028954777813
Koziev_NLP_Datasets,0.006248764749760078,0.04589944691952687
laochiangx_ABP-ASP.NET-Boilerplate-Project-CMS,0.012699947225706321,0.023728185430436692
bitwarden_mobile,0.027513791275298426,0.07660727943825546
compomics_ThermoRawFileParser,0.014977082556298869,0.03570318022784278
octgn_OCTGN,0.020122094992029965,0.08279556261274822
veldrid_veldrid,0.029875252966833573,0.07007986712337713
dram55_MarioMaker2OCR,0.015513370498560698,0.0769027666527552
miyconst_Mi899,0.009112751945608873,0.08448311295582814
cabbagecreek_Marlin3DprinterTool,0.020357950505317756,0.1183893204346629
hermitdave_FrequencyWords,0.00101792078222049,0.029582567957242727
lofcz_SimplexRpgEngine,0.017778798700987117,0.09655353120202688
punker76_simple-music-player,0.07785349634545036,0.16037154215466531
Doublevil_Houhou-SRS,0.05036895246355246,0.09539585594261378
